tsteps,pred_orbit_x1,pred_orbit_y1,true_orbit_x1,true_orbit_y1,pred_orbit_x2,pred_orbit_y2,true_orbit_x2,true_orbit_y2
6412.086913052589,3.718886389902476,1.5988161458780625,2.678577312076777,2.8549786899418197,-3.718913806307525,-1.598827932683697,-2.6786292142381556,-2.855034010719913
6413.568451757194,3.6140958845276634,1.8180836363337356,2.4681821315053805,3.029934056156743,-3.61412252839528,-1.8180970396249794,-2.4682301557437234,-3.029993011062489
6415.049990461801,3.4962961822963763,2.0307294352304264,2.245807779199077,3.189869918168569,-3.496321957720053,-2.03074440619079,-2.245851660261216,-3.1899322457595547
6416.531529166407,3.3658947218669004,2.2359759419490834,2.012494866557016,3.333922364978582,-3.36591953594385,-2.235992426029444,-2.012534356150531,-3.3339877841979804
6418.013067871013,3.2233530976382267,2.4330567384885957,1.7693491577826217,3.4612970101849645,-3.2233768608686337,-2.433074675489637,-1.7693840263658522,-3.461365222151152
6419.494606575619,3.0691624981282564,2.6212587563471637,1.5175280459482425,3.571251866827757,-3.069185124633448,-2.6212780808126803,-1.517558082068831,-3.5713225519559026
6420.976145280225,2.903865256062792,2.7998850356029648,1.2582480600532309,3.6631118891020242,-2.9038866639622865,-2.7999056769386166,-1.2582730732587253,-3.6631847099212966
6422.457683984831,2.728045747739574,2.9682712668625615,0.9928089875142688,3.7363734762848044,-2.7280658594610334,-2.9682931495765823,-0.9928288115601475,-3.736448083664166
6423.939222689438,2.5423412406321235,3.1257786780762062,0.7225300787196598,3.7905695520879292,-2.542359983301277,-3.1258017219676693,-0.7225445707514513,-3.7906455824482466
6425.420761394043,2.3474045793769505,3.2718277100261806,0.4487697418685671,3.8253251899355774,-2.347421884932435,-3.271851830621526,-0.4487787837028853,-3.825402266072482
6426.90230009865,2.143934424465984,3.4058663149373154,0.17291924431130237,3.840360504905971,-2.143950229997107,-3.4058914236931743,-0.17292274398655272,-3.840438239364022
6428.3838388032555,1.9326633342232826,3.527385406092072,-0.10360360839276411,3.8354940928999817,-1.9326775822199245,-3.5274114107119816,0.10360571573227051,-3.835572088845148
6429.865377507862,1.7143691200670823,3.6359141930292598,-0.3793612144641024,3.8106463748988046,-1.7143817587533101,-3.6359409977459918,0.37936896594071345,-3.8107242317062058
6431.346916212468,1.4898310160475055,3.7310420999612046,-0.6529033708121043,3.7658413715723014,-1.4898419993920629,-3.7310696059806796,0.6529167748313827,-3.765918679943202
6432.828454917074,1.2598663519234867,3.812398057433317,-0.9227745739821811,3.7012083511138156,-1.2598756399206423,-3.8124261632258563,0.9227936095571487,-3.7012846990221737
6434.30999362168,1.0253306175875125,3.8796583569626084,-1.1875217666062086,3.6169830614083613,-1.0253381765383847,-3.8796869586120843,1.1875463825713732,-3.6170580348841317
6435.791532326286,0.7870694724127181,3.9325588752313845,-1.4457021124493845,3.5135083982070894,-0.7870752748528022,-3.9325878668744996,1.4457322283613365,-3.5135815872073297
6437.273071030892,0.5459594577190772,3.970881251991397,-1.6958908788357023,3.391234508337165,-0.5459634826459138,-3.970910526155055,1.6959263823986641,-3.391305502160721
6438.754609735499,0.30290605897584744,3.9944608199201244,-1.936689402730182,3.2507183169895817,-0.3029082920624045,-3.9944902679172687,1.9367301521680071,-3.25078671295915
6440.236148440104,0.05879449471076431,4.00319154120616,-2.1667331060676736,3.09262248928599,-0.05879492815602524,-4.003221053568001,2.166778928446883,-3.092687890998746
6441.717687144711,-0.18546818872426918,3.997017953818131,-2.384699518152683,2.9177137950748575,0.1854695560343864,-3.9970474206669993,2.3847502109795635,-2.9177758170969486
6443.1992258493165,-0.42895607857233314,3.9759424277998505,-2.589316270157093,2.726860881807873,0.4289592409258888,-3.975971739275551,2.5893716015083896,-2.7269191511054407
6444.680764553923,-0.6707737936778237,3.940022149274225,-2.7793690187091595,2.5210314423914317,0.6707787387619418,-3.940051195938151,2.779428726799867,-2.521085599577222
6446.162303258529,-0.9100138593649111,3.8893692249701655,-2.9537092557237408,2.3012887744733197,0.9100205681766231,-3.889397898210183,2.953773049626992,-2.301338476430244
6447.643841963135,-1.1457754919624856,3.8241517084399046,-3.1112619609553764,2.0687877308117053,1.1457839388580584,-3.824179900882807,3.1113295241006087,-2.0688326549961635
6449.125380667741,-1.377154017448605,3.7445984334652,-3.25103305473929,1.8247700639168045,1.37716417011486,-3.744626039424789,3.2511040438767087,-1.8248099085226963
6450.606919372347,-1.6032870366562997,3.650983687031003,-3.3721166011836843,1.570559163931787,1.603298856422272,-3.6510106028431832,3.372190645463241,-1.5705936492309
6452.088458076953,-1.8233145800817514,3.54363941778457,-3.4737017112151642,1.3075541984813164,1.8233280219366022,-3.5436655422324392,3.473778418403433,-1.3075830716031211
6453.56999678156,-2.036396989272959,3.4229509878242066,-3.5550791080932163,1.0372236711276026,2.0364120020157115,-3.4229762225318328,3.5551580651174435,-1.0372467069743363
6455.051535486165,-2.2417054462258115,3.2893637612320843,-3.6156472992162496,0.7610984074171515,2.241721972545271,-3.289388011106852,3.6157280689743594,-0.7611154091541895
6456.533074190772,-2.4384642652656625,3.1433579160260763,-3.654918298916702,0.4807639854119784,2.438482242132118,-3.143381089515343,3.6550004304943577,-0.4807747886432932
6458.0146128953775,-2.625913790059634,2.985469232995596,-3.6725228845620843,0.19785264462798346,2.6259331488430284,-2.9854912424966056,3.6726059062565253,-0.1978571171932572
6459.496151599984,-2.8033283434503824,2.8162811663725122,-3.668196252050841,-0.08596456835943017,2.8033490101708174,-2.8163019285838553,3.6682796809822413,0.08596652355927197
6460.97769030459,-2.9700168896554255,2.636421546263114,-3.641766136667753,-0.36897762174544896,2.9700387852385415,-2.636440982511876,3.641849477070116,0.3689860658525579
6462.459229009196,-3.1253280355063118,2.446561058936516,-3.593319553561496,-0.6494645802947911,3.1253510760755434,-2.446579095494221,3.5934023009237515,0.6494795365967914
6463.940767713802,-3.2686517186744206,2.2474116169521015,-3.523005136296816,-0.9256970682019527,3.2686758158556963,-2.24742818533864,3.5230867815810876,0.9257185216585466
6465.422306418408,-3.39942156170019,2.03972193578706,-3.431107521314493,-1.1959475960738544,3.3994466229439864,-2.039736973042011,3.431187551469998,1.1959754920843633
6466.903845123014,-3.517125100075804,1.8242634023577058,-3.3180485608054773,-1.4585001273850189,3.5171510290546006,-1.8242768512074719,3.3181264623180664,1.4585343710657992
6468.385383827621,-3.621282267064198,1.601865583014542,-3.1843879598312688,-1.7116608881938808,3.621308963911324,-1.6018773923012621,3.1844632226470795,1.7117013442306628
6469.866922532226,-3.71147318426515,1.3733750555551703,-3.0308230086704127,-1.9537693826987188,3.7115005460185024,-1.373385180362131,3.030895127609461,1.9538158742010152
6471.348461236833,-3.7873300384432644,1.1396642699055444,-2.8581874357488535,-2.1832095551402855,3.7873579594291455,-1.1396726717479153,2.858255916009709,2.1832618648252495
6472.8299999414385,-3.848542998083466,0.9016143796978956,-2.6674493306629676,-2.3984210506664687,3.8485713703440356,-0.901621026586894,2.6675136886957,2.3984789194810263
6474.311538646045,-3.8948490377152045,0.6601550911448231,-2.4597080860566374,-2.597910476152303,3.894877751353543,-0.6601599579456544,2.4597678547292725,2.597973604967937
6475.793077350651,-3.926049677948559,0.41620294610545205,-2.236190500367881,-2.780262528695382,3.926078621604516,-0.4162060144402589,2.236245231502292,2.7803305783392247
6477.274616055257,-3.9419990480617835,0.17071703540305733,-1.9982460156875075,-2.944150970422034,3.9420281092998186,-0.17071829396459984,1.998295283053435,2.944223562028629
6478.756154759863,-3.942614084711466,-0.07536438816566532,-1.7473410599553407,-3.0883494109417198,3.9426431504836796,0.07536494376763203,1.7473844642698548,3.088426129298603
6480.237693464469,-3.9278689456702276,-0.32106764950047545,-1.4850524865087231,-3.2117418464721816,3.9278979027382053,0.32107001647806066,1.4850896564788356,3.211822238218566
6481.719232169075,-3.897798368387256,-0.5654473989478526,-1.2130600855924827,-3.3133328834182825,3.897827103768675,0.565451567543851,1.2130906837822,3.3134164635357153
6483.200770873682,-3.8524967821195393,-0.807545219719522,-0.9331381591511221,-3.3922575865690696,3.8525251835282286,0.80755117311108,0.9331618824905448,3.3923438346351484
6484.6823095782875,-3.7921181267555073,-1.0464084279336183,-0.6471461506489303,-3.4477908524972154,3.7921460830401728,1.0464161422744986,0.647162735448451,3.4478792198105253
6486.163848282894,-3.716875930912252,-1.2810937851711877,-0.3570185053245368,-3.4793563932488314,3.7169033324957783,1.2811032296614027,0.35702772932155036,3.479446301895803
6487.6453869874995,-3.627044478035762,-1.510671580329224,-0.06475347559484082,-3.486535137869996,3.6270712173631074,1.5106827173147621,0.06475516138223544,3.4866259868363354
6489.126925692106,-3.5229551704980104,-1.7342289027543163,0.22759955037855584,-3.4690714961328943,3.5229811424573008,1.7342416878509985,-0.22760553299698805,3.469162661430893
6490.608464396712,-3.40499788857511,-1.9508739068545748,0.5179529358836801,-3.4268810833236802,3.405022990928749,1.950888289103351,-0.5179666671382068,3.4269719232394698
6492.090003101318,-3.273618162594768,-2.1597387970778907,0.8041949674373257,-3.3600557658288475,3.273642296389703,2.1597547191221405,-0.8042164750529169,3.3601456230299798
6493.571541805924,-3.1293170057576334,-2.359984502537288,1.0842044826128523,-3.2688674503775963,3.129340075734385,2.3600019008345865,-1.0842337409007776,3.268955660660494
6495.05308051053,-2.972638472654564,-2.550814444053839,1.355865896408375,-3.153771288598089,2.9726603875645354,2.5508332491892127,-1.3559028224884588,3.1538571773674264
6496.534619215136,-2.8041952843017217,-2.7314425752317937,1.6170846912679009,-3.0154076803296643,2.804215957413425,2.7314627119953725,-1.6171291445161458,3.0154905719187024
6498.016157919742,-2.6246305451761454,-2.901144373321213,1.8658033419089695,-2.8546030523205514,2.6246498944991914,2.9011657611617934,-1.8658551241204453,2.8546822764740902
6499.4976966243485,-2.4346548807645303,-3.059215068528045,2.1000089781815223,-2.672358756159543,2.4346728295474094,3.0592376216987143,-2.1000678317374186,2.672433649967925
6500.979235328955,-2.2350006151172175,-3.2050135558886894,2.317706460517942,-2.469813210572828,2.235017092007266,3.2050371839161746,-2.3177720647805202,2.469883119760606
6502.4607740335605,-2.026464581908329,-3.337927880477391,2.517102786712071,-2.248423848833697,2.026479521427306,3.337952488376961,-2.5171747621652023,2.2484881405694943
6503.942312738167,-1.809857952318635,-3.4574128764138035,2.696455494771941,-2.0097447899316983,1.809871294968423,3.4574383651816505,-2.6965334034874,2.0098028562020653
6505.4238514427725,-1.586039158166985,-3.5629660897328415,2.854142913252827,-1.7554995011756214,1.5860508507780047,3.5629923566609616,-2.854226256118618,1.755550761316286
6506.905390147379,-1.35591212903959,-3.6541343320491086,2.988680882549896,-1.487572905742967,1.3559221251062192,3.6541612710885003,-2.9887691050371226,1.487616815330231
6508.386928851985,-1.1203827170874006,-3.730533259900319,3.098739202008932,-1.2080017897588107,1.120390976782148,3.730560762168519,-3.09883169171677,1.2080378434798298
6509.868467556591,-0.8803947539393305,-3.7918302190693,3.1831578616832763,-0.9189634233567532,0.8804012443928282,3.79185817323145,-3.183253954064506,0.91899116240383
6511.350006261197,-0.6369134703347621,-3.83775311576195,3.240962006148578,-0.622762777603669,0.6369181657935239,3.8377814084772597,-3.241060983493494,0.6227817938235294
6512.831544965803,-0.3909217327454701,-3.86809024681368,3.271375177964097,-0.32181790500139706,0.3909246147019064,3.868118763180639,-3.271476277222181,0.3218278476543479
6514.3130836704095,-0.14341594235268756,-3.8826940062405693,3.273835058441173,-0.018645040013734737,0.14341699964488575,3.882722630269484,-3.2739374698424517,0.018645620162389322
6515.794622375016,0.10459783760036806,-3.8814799915343756,3.2480055068050397,0.28415933112524605,-0.10459860871741285,3.8815086066133215,-3.2481083849018555,-0.2841683349987239
6517.2761610796215,0.35210805401020456,-3.8644277161359866,3.1937875327031433,0.583937664856135,-0.352110649824117,3.864456205502006,-3.1938899939633707,-0.5839564020298944
6518.757699784228,0.5981016531102514,-3.8315820120107373,3.1113295414388924,0.8779918171143557,-0.5981060624402128,3.8316102592313848,-3.111430674907518,-0.8780203600407837
6520.2392384888335,0.8415686022440022,-3.7830530335600066,3.0010359016636046,1.1636050286963582,-0.8415748064630227,3.783080923014917,-3.0011347704174347,-1.1636433677149185
6521.72077719344,1.0815053647361712,-3.7190148961341185,2.863573516548712,1.438065438458449,-1.0815133378189796,3.719042313486542,-2.8636691690227263,-1.4381134789354943
6523.202315898046,1.316919992975251,-3.6397065987925887,2.699876274595407,1.6986908185338097,-1.316929701583732,3.639733431467725,-2.6999677478190574,-1.6987483759362938
6524.683854602652,1.5468356251762057,-3.545431340434509,2.51114770244524,1.942854095950156,-1.5468470287706146,3.5454574780928048,-2.5112340311289336,-1.9429208930029738
6526.1653933072585,1.7703077755592005,-3.43654800255518,2.2988616370005017,2.168009799039363,-1.7703208266368478,3.4365733375028307,-2.2989418624138853,-2.168085463708935
6527.646932011864,1.9863884728589891,-3.313488750709507,2.0647609830403044,2.371721196032057,-1.9864031169285428,3.313513178438722,-2.0648341599120696,-2.3718052580532056
6529.1284707164705,2.194170848048661,-3.176741672597174,1.810854270791488,2.551688356702037,-2.194187023933162,3.176765092198447,-1.8109194779092652,-2.5517802473495736
6530.610009421077,2.3927796420822434,-3.0268526808071083,1.5394077027654496,2.705778021578032,-2.392797282152141,3.0268749953955143,-1.5394642023207914,-2.7058773540975345
6532.0915481256825,2.581374926402142,-2.864424742169353,1.2529352015929853,2.832053652173075,-2.581393956835757,2.8644458593051647,-1.2529824350651655,-2.832160424165933
6533.573086830289,2.759155517091187,-2.690114751218148,0.9541847535161739,2.928805469622408,-2.7591758581603454,2.6901345833044004,-0.954221351627157,-2.9289178148142994
6535.0546255348945,2.9253722667050397,-2.504621084305286,0.6461189680090224,2.994575616115856,-2.9253938331586964,2.5046395488935906,-0.6461441961807929,-2.9946925532362663
6536.536164239501,3.0793009102725946,-2.30871132702444,0.3318956847910028,3.0281877370108443,-3.0793236115202722,2.3087283473252094,-0.3319088844749916,-3.028308186453133
6538.017702944107,3.220278082219642,-2.103190387444358,0.014844463579189419,3.0287735825922804,-3.2203018227803946,2.103205892601954,-0.014845064418926099,-3.028896373610828
6539.499241648713,3.347691763451292,-1.8889056461229445,-0.3015593586630917,2.9957922534892116,-3.3477164433322413,1.8889195715287954,0.30157182780732383,-2.995916125717579
6540.9807803533195,3.4609851011978523,-1.666744505589852,-0.6136932856113041,2.9289346027010716,-3.461010616300884,1.6667567931775025,0.6137191856003879,-2.929058208219378
6542.462319057925,3.5596587592947255,-1.4376306308237226,-0.9178867116456771,2.8285390270623343,-3.5596850018405166,1.4376412293361678,0.9179262781396464,-2.82866094669107
6543.9438577625315,3.6432740511608643,-1.2025200263545497,-1.210421135175833,2.695205986590479,-3.643300910136003,1.202528891582649,1.2104744688649136,-2.6953247342982696
6545.425396467138,3.7114539620935023,-0.9623974816323646,-1.4875727348163512,2.5299501585754847,-3.711481323705145,0.9624045766270507,1.4876397909515675,-2.530064192961707
6546.9069351717435,3.76388540752228,-0.7182721998646092,-1.7456559643160994,2.33421373790414,-3.7639131556694596,0.7182774951168709,1.745736538406406,-2.334321467678606
6548.38847387635,3.8003217669766607,-0.47117410274126464,-1.9810705171998544,2.1098750804743225,-3.8003497837402707,0.47117757633488777,1.9811642347102265,-2.1099748801982545
6549.8700125809555,3.820583146880913,-0.22214903648892978,-2.1903507585172224,1.8592529425551134,-3.8206113130156356,0.22215067421789675,2.1904570658532148,-1.8593431684005708
6551.351551285562,3.824557744307198,0.027745334973368764,-2.3702174492006254,1.5851076586192807,-3.824585939743481,-0.027745539517757083,2.3703356009519663,-1.5851866611472691
6552.833089990168,3.812203913334679,0.27744393606364454,-2.5176327022444656,1.290637829556285,-3.8122320176959468,-0.27744598143812815,2.5177617505144925,-1.290703971144821
6554.314628694774,3.783548129158787,0.5258788987795019,-2.629859301057751,0.9794700664943314,-3.783576022263645,-0.5258827756682756,2.6299982983322865,-0.9795218166735756
6555.7961673993805,3.7386881861014833,0.7719840971858648,-2.704520498255966,0.6556400097787041,-3.7387157484894984,-0.7719897884134208,2.7046679934034596,-0.655675750128832
6557.277706103986,3.6777909471951897,1.0146996542698505,-2.739658671224297,0.3235689414231526,-3.6778180606360755,-1.0147071348470469,2.7398129287361517,-0.3235871427045873
6558.7592448085925,3.6010939180834716,1.2529770325863212,-2.7337987886379302,-0.011968994681498018,-3.6011204660978837,-1.2529862697939798,2.7339579568746846,0.011969710600163701
6560.240783513199,3.508902551878754,1.4857826919494812,-2.686010273950146,-0.345889301532873,-3.508928420239213,-1.4857936454489502,2.6861722614709977,0.34591018245327415
6561.7223222178045,3.4015896806069876,1.7121031951443992,-2.5959644382943883,-0.6728476053631478,-3.401614757834608,-1.7121158171257564,2.596126901235432,0.672889737611823
6563.203860922411,3.2796039861708843,1.9309376913997833,-2.4639946223391087,-0.9872982988817041,-3.2796281640945577,-1.9309519266746265,2.4641549683866013,0.9873625744441861
6564.6853996270165,3.1434445676410085,2.1413396135473177,-2.291151785495952,-1.28356528503093,-3.1434677417690886,-2.1413553999489543,2.2913072469322544,1.2836524089700663
6566.166938331623,2.9936805974147145,2.34238299471255,-2.0792576076068277,-1.5559226251569527,-2.9937026674516125,-2.3424002632478667,2.0794049886142765,1.5560329463863352
6567.648477036229,2.8309417505237278,2.533178791777275,-1.8309580695938033,-1.7986844900226775,-2.8309626208159506,-2.533197466898947,1.8310936368954196,1.7988177090384383
6569.130015740835,2.6559164957808803,2.7128799462937168,-1.5497722113016372,-2.0063114997939815,-2.6559360757504704,-2.7128999462097285,1.5498927592867444,2.0064676094939533
6570.6115544454415,2.469359986165447,2.8806751360480454,-1.2401237350127599,-2.173546298512876,-2.4693781908015917,-2.8806963729851454,1.2402254017319598,2.173724551377177
6572.093093150047,2.2720613168953245,3.0358232838474426,-0.9073497740468354,-2.295552124530427,-2.2720780670045855,-3.0358456645690026,0.9074284530064343,2.2957512636372672
6573.5746318546535,2.0648671483755847,3.177624856363149,-0.5576936019582057,-2.368050016588444,-2.0648823710062802,-3.177648282475437,0.5577449399338315,2.3682681367838447
6575.05617055926,1.8486840232654054,3.305429577611462,-0.19829981304674144,-2.3874842051860945,-1.8486976521490752,-3.3054539459267747,0.1983192612680977,2.3877186889281723
6576.5377092638655,1.624437023548523,3.418662013735184,0.16281747162819332,-2.351188855680085,-1.624448999236604,-3.4186872168235998,-0.16283464158732008,2.3514364755413375
6578.019247968472,1.3931012293248621,3.516801039329812,0.5168218295744464,-2.2575967372720687,-1.3931114995572846,-3.5168269659195652,-0.5168805457235967,2.2578531597150424
6579.5007866730775,1.1556863734411045,3.5993894955346875,0.8541504250359553,-2.106452296560186,-1.15569489340176,-3.599416030983742,-0.8542558027415237,2.106712170552501
6580.982325377684,0.9132471413316515,3.6660347616478455,1.1644763836665157,-1.8988396101567055,-0.9132538739797917,-3.6660617884196824,-1.1646335057769492,1.8990957854673522
6582.4638640822905,0.6668359020067102,3.7164217426740063,1.4372432600983802,-1.6381095159037886,-0.6668408180598706,-3.716449140909162,-1.437457155932593,1.6383532405712098
6583.945402786896,0.41754042388569984,3.7503022320238593,1.6616586403907132,-1.3294613565558377,-0.4175435020806715,-3.7503298800330396,-1.661934116080463,1.3296816607332391
6585.4269414915025,0.1664645435284585,3.767499282223954,1.8270634881983747,-0.9804191142302157,-0.1664657707397452,-3.7675270570133703,-1.8274047160479316,0.9806020784306758
6586.908480196108,-0.08526146260489768,3.7679112323683213,1.923353910709068,-0.6011397643011921,0.08526209117015857,-3.76793901019472,-1.9237639590555151,0.6012677215130017
6588.3900189007145,-0.33652949833460083,3.751511736318327,1.941559236204685,-0.2047144625887204,0.3365319793001561,-3.7515393932442245,-1.942039322009059,0.20476478745374405
6589.871557605321,-0.5862153043362728,3.7183482024104944,1.8745986183123482,0.19257464666141874,0.5862196260375953,-3.7183756148479126,-1.8751464083231346,-0.1926313650506022
6591.3530963099265,-0.8331978465462057,3.6685431644362656,1.7182537653638985,0.5710611044429399,0.8332039890542717,-3.6685702097005706,-1.7188608054129708,-0.5712635651567433
6592.834635014533,-1.076364506648033,3.6022953881058397,1.4724889608647151,0.9077279259148774,1.076372441831365,-3.602321944977739,-1.4731355552746537,-0.9081277579424905
6594.3161737191385,-1.3146157740523614,3.5198767856688007,1.143221873934428,1.1764723390180218,1.3146254656736605,-3.5199027349335967,-1.1438675969896248,-1.177139266192611
6595.797712423745,-1.5468708103518405,3.4216346259667754,0.7448091655469734,1.3487473491877566,1.546882214205642,-3.4216598509699074,-0.7453739391539524,-1.3497759618915788
6597.2792511283515,-1.7720722275389809,3.307988408704557,0.3035479438072076,1.3955121428836914,1.7720852916245355,-3.308012795884105,-0.30387263592639296,-1.3970288960137625
6598.760789832957,-1.9891910588612611,3.1794283388371465,-0.1381696951321207,1.2917172164230957,1.9892057235920626,-3.1794517782450824,0.13841105806071013,-1.2938793925767629
6600.2423285375635,-2.1972427535115493,3.0365065787432286,-0.517764855475535,1.0251836159821284,2.197258952042777,-3.0365289645021813,0.519277411350068,-1.028128952335985
6601.723867242169,-2.395256588266595,2.879856770122195,-0.7496152254474459,0.6138158390328952,2.395274246597056,-2.879878001026131,0.7540226815893001,-0.6173489077924063
6603.2054059467755,-2.5823172894646738,2.710171394255836,0.0,0.0,2.5823363268455855,-2.710191374203838,0.0,0.0
