tsteps,pred_orbit_x1,pred_orbit_y1,true_orbit_x1,true_orbit_y1,pred_orbit_x2,pred_orbit_y2,true_orbit_x2,true_orbit_y2
6412.086913052589,3.7094440151468357,1.6147134888924626,2.678577312076777,2.8549786899418197,-3.7094713619407313,-1.6147253928966208,-2.6786292142381556,-2.855034010719913
6413.568451757194,3.603663292386153,1.8334850270562781,2.4681821315053805,3.029934056156743,-3.603689859342528,-1.833498543889782,-2.4682301557437234,-3.029993011062489
6415.049990461801,3.4848987350480933,2.0455723297519133,2.245807779199077,3.189869918168569,-3.4849244264474146,-2.045587410137187,-2.245851660261216,-3.1899322457595547
6416.531529166407,3.353560353467743,2.250198451074176,2.012494866557016,3.333922364978582,-3.3535850766131596,-2.2502150400058363,-2.012534356150531,-3.3339877841979804
6418.013067871013,3.2101049006776625,2.446610571094065,1.7693491577826217,3.4612970101849645,-3.210128566239602,-2.4466286080167836,-1.7693840263658522,-3.461365222151152
6419.494606575619,3.0550354782964866,2.634083756994383,1.5175280459482425,3.571251866827757,-3.0550580006543457,-2.6341031760084754,-1.517558082068831,-3.5713225519559026
6420.976145280225,2.888898745819441,2.8119231020583095,1.2582480600532309,3.6631118891020242,-2.8889200433827047,-2.811943832141095,-1.2582730732587253,-3.6631847099212966
6422.457683984831,2.712293688922243,2.979455723427738,0.9928089875142688,3.7363734762848044,-2.7123136845162437,-2.9794776885959022,-0.9928288115601475,-3.736448083664166
6423.939222689438,2.52584037378967,3.136067071048903,0.7225300787196598,3.7905695520879292,-2.525858994810996,-3.1360901907885417,-0.7225445707514513,-3.7906455824482466
6425.420761394043,2.330204571526561,3.2811677800381442,0.4487697418685671,3.8253251899355774,-2.330221750280005,-3.2811919694904312,-0.4487787837028853,-3.825402266072482
6426.90230009865,2.126089567469571,3.414210406375241,0.17291924431130237,3.840360504905971,-2.1261052414446913,-3.4142355766454804,-0.17292274398655272,-3.840438239364022
6428.3838388032555,1.9142447794452915,3.534680561802691,-0.10360360839276411,3.8354940928999817,-1.9142588916565109,-3.534706620204008,0.10360571573227051,-3.835572088845148
6429.865377507862,1.6954243742376554,3.6421259885987776,-0.3793612144641024,3.8106463748988046,-1.695436873259271,-3.6421528391101603,0.37936896594071345,-3.8107242317062058
6431.346916212468,1.4704235063471012,3.736131726034496,-0.6529033708121043,3.7658413715723014,-1.4704343466154548,-3.736159269575755,0.6529167748313827,-3.765918679943202
6432.828454917074,1.2400630324538626,3.8163315133520803,-0.9227745739821811,3.7012083511138156,-1.2400721744568224,-3.8163596481428756,0.9227936095571487,-3.7012846990221737
6434.30999362168,1.0051856972528659,3.8824078229273473,-1.1875217666062086,3.6169830614083613,-1.0051931076911895,-3.882436444846459,1.1875463825713732,-3.6170580348841317
6435.791532326286,0.7666691319035391,3.934092277784174,-1.4457021124493845,3.5135083982070894,-0.766674783948064,-3.9341212807318517,1.4457322283613365,-3.5135815872073297
6437.273071030892,0.5253775966959205,3.9711772984003835,-1.6958908788357023,3.391234508337165,-0.5253814698889908,-3.971206574746558,1.6959263823986641,-3.391305502160721
6438.754609735499,0.28220302497588745,3.9935020892937714,-1.936689402730182,3.2507183169895817,-0.2822051054353658,-3.9935315302229544,1.9367301521680071,-3.25078671295915
6440.236148440104,0.038047526634307195,4.000962985269977,-2.1667331060676736,3.09262248928599,-0.03804780712859821,-4.000992481202439,2.166778928446883,-3.092687890998746
6441.717687144711,-0.20616513584688867,3.993509979194087,-2.384699518152683,2.9177137950748575,0.20616665573921092,-3.993539420181436,2.3847502109795635,-2.9177758170969486
6443.1992258493165,-0.4495384847817161,3.971150376497314,-2.589316270157093,2.726860881807873,0.4495417988730573,-3.9711796526450143,2.5893716015083896,-2.7269191511054407
6444.680764553923,-0.6911610184875386,3.933945547103856,-2.7793690187091595,2.5210314423914317,0.6911661138705243,-3.9339745489698053,2.779428726799867,-2.521085599577222
6446.162303258529,-0.9301247159898032,3.882012924883074,-2.9537092557237408,2.3012887744733197,0.930131573062939,-3.8820415438909155,2.953773049626992,-2.301338476430244
6447.643841963135,-1.1655287286409626,3.815525841952952,-3.1112619609553764,2.0687877308117053,1.1655373211615103,-3.8155539708041695,3.1113295241006087,-2.0688326549961635
6449.125380667741,-1.396468113438442,3.734718165149115,-3.25103305473929,1.8247700639168045,1.3964784084922355,-3.734745698269308,3.2511040438767087,-1.8248099085226963
6450.606919372347,-1.6220815318088913,3.639869807264988,-3.3721166011836843,1.570559163931787,1.6220934901317965,-3.639896641143332,3.372190645463241,-1.5705936492309
6452.088458076953,-1.8415094561574783,3.5313178623348604,-3.4737017112151642,1.3075541984813164,1.8415230321487448,-3.531343895945657,3.473778418403433,-1.3075830716031211
6453.56999678156,-2.053913571308762,3.4094527755717916,-3.5550791080932163,1.0372236711276026,2.053928713187406,-3.409477910767786,3.5551580651174435,-1.0372467069743363
6455.051535486165,-2.258479207171449,3.2747164034261864,-3.6156472992162496,0.7610984074171515,2.2584958571505678,-3.2747405453175813,3.6157280689743594,-0.7611154091541895
6456.533074190772,-2.454418588582661,3.1276017450982834,-3.654918298916702,0.4807639854119784,2.4544366830677107,-3.127624802429776,3.6550004304943577,-0.4807747886432932
6458.0146128953775,-2.6409748366229815,2.968649457376355,-3.6725228845620843,0.19785264462798346,2.6409943064395485,-2.9686713428784754,3.6726059062565253,-0.1978571171932572
6459.496151599984,-2.817423731310039,2.7984478457163826,-3.668196252050841,-0.08596456835943017,2.817444501944609,-2.7984684764567715,3.6682796809822413,0.08596652355927197
6460.97769030459,-2.983077860396278,2.617629621332579,-3.641766136667753,-0.36897762174544896,2.9830998522675904,-2.6176489190433565,3.641849477070116,0.3689860658525579
6462.459229009196,-3.1372883953910327,2.4268704878388316,-3.593319553561496,-0.6494645802947911,3.1373115241345286,-2.426888379233545,3.5934023009237515,0.6494795365967914
6463.940767713802,-3.2794491101079313,2.226886780374937,-3.523005136296816,-0.9256970682019527,3.2794732868898255,-2.2269031974481055,3.5230867815810876,0.9257185216585466
6465.422306418408,-3.4090052844741923,2.0184186761257794,-3.431107521314493,-1.1959475960738544,3.409030416371189,-2.018433556328663,3.431187551469998,1.1959754920843633
6466.903845123014,-3.5254315196875345,1.8022672260117096,-3.3180485608054773,-1.4585001273850189,3.525457509902987,-1.8022805127010821,3.3181264623180664,1.4585343710657992
6468.385383827621,-3.6282618095139823,1.5792533893303744,-3.1843879598312688,-1.7116608881938808,3.628288557815749,-1.579265031915293,3.1844632226470795,1.7117013442306628
6469.866922532226,-3.717084866929519,1.3502130810772013,-3.0308230086704127,-1.9537693826987188,3.717112270053365,-1.350223035129262,3.030895127609461,1.9538158742010152
6471.348461236833,-3.7915316570244415,1.1160360384041763,-2.8581874357488535,-2.1832095551402855,3.79155960898553,-1.1160442660543033,2.858255916009709,2.1832618648252495
6472.8299999414385,-3.851293556799866,0.8776209371369447,-2.6674493306629676,-2.3984210506664687,3.851321949338127,-0.8776274071412871,2.6675136886957,2.3984789194810263
6474.311538646045,-3.89612133761805,0.6358714676984484,-2.4597080860566374,-2.597910476152303,3.896150060636048,-0.6358761554753497,2.4597678547292725,2.597973604967937
6475.793077350651,-3.9258154548932223,0.3917360551556688,-2.236190500367881,-2.780262528695382,3.9258443968224377,-0.3917389431154595,2.236245231502292,2.7803305783392247
6477.274616055257,-3.9402404420088204,0.14614611954596665,-1.9982460156875075,-2.944150970422034,3.940269490282046,-0.14614719696559975,1.998295283053435,2.944223562028629
6478.756154759863,-3.9393158052542643,-0.09994335198178698,-1.7473410599553407,-3.0883494109417198,3.939344846710875,0.09994408878499433,1.7473844642698548,3.088426129298603
6480.237693464469,-3.9230217398806584,-0.34557218639294285,-1.4850524865087231,-3.2117418464721816,3.9230506612140252,0.34557473402307787,1.4850896564788356,3.211822238218566
6481.719232169075,-3.8914001225688106,-0.5897638739837796,-1.2130600855924827,-3.3133328834182825,3.8914288107810284,0.5897682218458966,1.2130906837822,3.3134164635357153
6483.200770873682,-3.844551508277727,-0.8315744599217443,-0.9331381591511221,-3.3922575865690696,3.8445798511122025,0.8315805904618659,0.9331618824905448,3.3923438346351484
6484.6823095782875,-3.7826356724826464,-1.0700507776501107,-0.6471461506489303,-3.4477908524972154,3.7826635588606843,1.0700586662873175,0.647162735448451,3.4478792198105253
6486.163848282894,-3.705873749930966,-1.3042497894622032,-0.3570185053245368,-3.4793563932488314,3.7059010704041224,1.3042594046633047,0.35702772932155036,3.479446301895803
6487.6453869874995,-3.6145452490698515,-1.533242397126895,-0.06475347559484082,-3.486535137869996,3.6145718962502777,1.5332537005091955,0.06475516138223544,3.4866259868363354
6489.126925692106,-3.5089890370312764,-1.756116492605593,0.22759955037855584,-3.4690714961328943,3.509014906029322,1.7561294390621465,-0.22760553299698805,3.469162661430893
6490.608464396712,-3.389601017922406,-1.9719818912500382,0.5179529358836801,-3.4268810833236802,3.3896260067671076,1.9719964291112715,-0.5179666671382068,3.4269719232394698
6492.090003101318,-3.2568251152278114,-2.179985151169418,0.8041949674373257,-3.3600557658288475,3.2568491252209033,2.1800012224740075,-0.8042164750529169,3.3601456230299798
6493.571541805924,-3.1111748153049184,-2.379275470143456,1.0842044826128523,-3.2688674503775963,3.1111977515336626,2.3792930106577854,-1.0842337409007776,3.268955660660494
6495.05308051053,-2.9532104905402536,-2.5690474251640296,1.355865896408375,-3.153771288598089,2.9532322622230947,2.569066364716738,-1.3559028224884588,3.1538571773674264
6496.534619215136,-2.783532335074096,-2.748541623503036,1.6170846912679009,-3.0154076803296643,2.783552855854234,2.7485618863243606,-1.6171291445161458,3.0154905719187024
6498.016157919742,-2.602809716169942,-2.9170148062689134,1.8658033419089695,-2.8546030523205514,2.6028289046252917,2.917036311109631,-1.8658551241204453,2.8546822764740902
6499.4976966243485,-2.411737345261759,-3.0737866672525866,2.1000089781815223,-2.672358756159543,2.4117551250917932,3.0738093278481164,-2.1000678317374186,2.672433649967925
6500.979235328955,-2.211075555765907,-3.2182012372836137,2.317706460517942,-2.469813210572828,2.2110918562754347,3.218224962533433,-2.3177720647805202,2.469883119760606
6502.4607740335605,-2.0016030657691495,-3.3496685864495834,2.517102786712071,-2.248423848833697,2.001617822003851,3.349693280904083,-2.5171747621652023,2.2484881405694943
6503.942312738167,-1.7841610397995844,-3.4676325378149975,2.696455494771941,-2.0097447899316983,1.7841741930063808,3.4676581019243167,-2.6965334034874,2.0098028562020653
6505.4238514427725,-1.5595999523303066,-3.571604419609432,2.854142913252827,-1.7554995011756214,1.5596114500259939,3.571630750221119,-2.854226256118618,1.755550761316286
6506.905390147379,-1.3288144014220726,-3.6611417425613566,2.988680882549896,-1.487572905742967,1.32882419771861,3.661168733260838,-2.9887691050371226,1.487616815330231
6508.386928851985,-1.0927276250834106,-3.7358595939963464,3.098739202008932,-1.2080017897588107,1.0927356808990598,3.735887135531391,-3.09883169171677,1.2080378434798298
6509.868467556591,-0.8523014943251288,-3.7954277760525965,3.1831578616832763,-0.9189634233567532,0.8523077776692652,3.7954557567366867,-3.183253954064506,0.91899116240383
6511.350006261197,-0.6084908993817317,-3.839586058700505,3.240962006148578,-0.622762777603669,0.6084953853033805,3.839614364928652,-3.241060983493494,0.6227817938235294
6512.831544965803,-0.36228137373585856,-3.8681301221234827,3.271375177964097,-0.32181790500139706,0.36228404454960295,3.86815863878441,-3.271476277222181,0.3218278476543479
6514.3130836704095,-0.11467181558353437,-3.880918752445001,3.273835058441173,-0.018645040013734737,0.11467266096804309,3.8809473633863747,-3.2739374698424517,0.018645620162389322
6515.794622375016,0.13332971427562115,-3.8778745610993592,3.2480055068050397,0.28415933112524605,-0.13333069721004517,3.8779031495983207,-3.2481083849018555,-0.2841683349987239
6517.2761610796215,0.38071006213011993,-3.858985162627338,3.1937875327031433,0.583937664856135,-0.3807128688039935,3.85901361186972,-3.1938899939633707,-0.5839564020298944
6518.757699784228,0.6264552680811484,-3.824302724042411,3.1113295414388924,0.8779918171143557,-0.6264598864398649,3.8243309175986315,-3.111430674907518,-0.8780203600407837
6520.2392384888335,0.8695544966169052,-3.773945131970201,3.0010359016636046,1.1636050286963582,-0.869560907153768,3.773972954279764,-3.0011347704174347,-1.1636433677149185
6521.72077719344,1.109004263959743,-3.708093939570552,2.863573516548712,1.438065438458449,-1.1090124397701642,3.708121276411409,-2.8636691690227263,-1.4381134789354943
6523.202315898046,1.343812897956959,-3.626996210900473,2.699876274595407,1.6986908185338097,-1.3438228048255367,3.6270229498719835,-2.6999677478190574,-1.6987483759362938
6524.683854602652,1.5730044890012982,-3.530962914513194,2.51114770244524,1.942854095950156,-1.5730160855180217,3.530988945507241,-2.5112340311289336,-1.9429208930029738
6526.1653933072585,1.7956229838814763,-3.4203675512391554,2.2988616370005017,2.168009799039363,-1.7956362215881119,3.420392766901149,-2.2989418624138853,-2.168085463708935
6527.646932011864,2.010748553507428,-3.295637098545511,2.0647609830403044,2.371721196032057,-2.01076337716457,3.2956613946686284,-2.0648341599120696,-2.3718052580532056
6529.1284707164705,2.2174638218025122,-3.157273184945228,1.810854270791488,2.551688356702037,-2.2174801694076676,3.157296461020755,-1.8109194779092652,-2.5517802473495736
6530.610009421077,2.4148967414340765,-3.005830404094046,1.5394077027654496,2.705778021578032,-2.4149145445558373,3.005852563701849,-1.5394642023207914,-2.7058773540975345
6532.0915481256825,2.6022099026924135,-2.8419177106078544,1.2529352015929853,2.832053652173075,-2.602229086725813,2.8419386618171414,-1.2529824350651655,-2.832160424165933
6533.573086830289,2.778607021316772,-2.6662004886715707,0.9541847535161739,2.928805469622408,-2.7786275057864707,2.6662201444568985,-0.954221351627157,-2.9289178148142994
6535.0546255348945,2.943333201768308,-2.479394449866161,0.6461189680090224,2.994575616115856,-2.9433549006337185,2.479412728478462,-0.6461441961807929,-2.9946925532362663
6536.536164239501,3.095680606029853,-2.2822643914960397,0.3318956847910028,3.0281877370108443,-3.09570342803206,2.2822812168244915,-0.3319088844749916,-3.028308186453133
6538.017702944107,3.2349990001288105,-2.075609169574882,0.014844463579189419,3.0287735825922804,-3.2350228492152358,2.075624471397995,-0.014845064418926099,-3.028896373610828
6539.499241648713,3.360673497700545,-1.8602935253606638,-0.3015593586630917,2.9957922534892116,-3.3606982732855424,1.8603072398320013,0.30157182780732383,-2.995916125717579
6540.9807803533195,3.4721533056777476,-1.637210950276761,-0.6136932856113041,2.9289346027010716,-3.472178903115109,1.6372230201368903,0.6137191856003879,-2.929058208219378
6542.462319057925,3.568945729247068,-1.4072901278293564,-0.9178867116456771,2.8285390270623343,-3.568972040258336,1.407300502665294,0.9179262781396464,-2.82866094669107
6543.9438577625315,3.6506197133705776,-1.1714926933211327,-1.210421135175833,2.695205986590479,-3.650646626499468,1.1715013298092705,1.2104744688649136,-2.6953247342982696
6545.425396467138,3.716805040601263,-0.930807572664199,-1.4875727348163512,2.5299501585754847,-3.716832441662171,0.9308144347714964,1.4876397909515675,-2.530064192961707
6546.9069351717435,3.7671973446036655,-0.6862483279695439,-1.7456559643160994,2.33421373790414,-3.7672251171671345,0.6862533871351518,1.745736538406406,-2.334321467678606
6548.38847387635,3.8015577909000666,-0.43884836558295487,-1.9810705171998544,2.1098750804743225,-3.8015858167759022,0.4388516008645108,1.9811642347102265,-2.1099748801982545
6549.8700125809555,3.8197151190520344,-0.18965664331821347,-2.1903507585172224,1.8592529425551134,-3.819743278787475,0.18965804150649035,2.1904570658532148,-1.8593431684005708
6551.351551285562,3.8215667980686616,0.06026650990045371,-2.3702174492006254,1.5851076586192807,-3.8215949714550663,-0.06026695419771721,2.3703356009519663,-1.5851866611472691
6552.833089990168,3.8070794927152902,0.3098541159752364,-2.5176327022444656,1.290637829556285,-3.807107559298262,-0.3098564002843168,2.5177617505144925,-1.290703971144821
6554.314628694774,3.776290207893575,0.5580370262469305,-2.629859301057751,0.9794700664943314,-3.776318047491526,-0.5580411402121179,2.6299982983322865,-0.9795218166735756
6555.7961673993805,3.7293044965569253,0.8037481592125378,-2.704520498255966,0.6556400097787041,-3.729331989766426,-0.803754084611375,2.7046679934034596,-0.655675750128832
6557.277706103986,3.6663003046540004,1.0459277819502861,-2.739658671224297,0.3235689414231526,-3.666327333383476,-1.045935492747744,2.7398129287361517,-0.3235871427045873
6558.7592448085925,3.5875234749934073,1.283527602067466,-2.7337987886379302,-0.011968994681498018,-3.5875499229636865,-1.283537064500286,2.7339579568746846,0.011969710600163701
6560.240783513199,3.4932891414361107,1.5155152964303116,-2.686010273950146,-0.345889301532873,-3.4933148946912556,-1.5155264691247334,2.6861722614709977,0.34591018245327415
6561.7223222178045,3.383980980472725,1.7408794720559184,-2.5959644382943883,-0.6728476053631478,-3.3840059278853403,-1.7408923061819828,2.596126901235432,0.672889737611823
6563.203860922411,3.2600484129865452,1.9586340902632997,-2.4639946223391087,-0.9872982988817041,-3.26007244674246,-1.958648529721764,2.4641549683866013,0.9873625744441861
6564.6853996270165,3.122014914059069,2.167810404528278,-2.291151785495952,-1.28356528503093,-3.1220379302032795,-2.167826386078099,2.2913072469322544,1.2836524089700663
6566.166938331623,2.9704514223455187,2.3674986948599352,-2.0792576076068277,-1.5559226251569527,-2.9704733211321,-2.3675161485534244,2.0794049886142765,1.5560329463863352
6567.648477036229,2.8059973260087516,2.5568150916144172,-1.8309580695938033,-1.7986844900226775,-2.806018012405482,-2.556833940987815,1.8310936368954196,1.7988177090384383
6569.130015740835,2.629349588609672,2.734917356181377,-1.5497722113016372,-2.0063114997939815,-2.629368972722489,-2.734937518561765,1.5498927592867444,2.0064676094939533
6570.6115544454415,2.441261749964085,2.901009756969408,-1.2401237350127599,-2.173546298512876,-2.44127974745418,-2.9010311438175687,1.2402254017319598,2.173724551377177
6572.093093150047,2.2425389922532313,3.0543454580830525,-0.9073497740468354,-2.295552124530427,-2.242555524717766,-3.054367975353939,0.9074284530064343,2.2957512636372672
6573.5746318546535,2.0340494324023815,3.194224998339162,-0.5576936019582057,-2.368050016588444,-2.034064427838456,-3.194248546831154,0.5577449399338315,2.3682681367838447
6575.05617055926,1.816682682419295,3.3200210242047365,-0.19829981304674144,-2.3874842051860945,-1.8166960753824146,-3.3200455000912323,0.1983192612680977,2.3877186889281723
6576.5377092638655,1.5913827600670127,3.4311586624701733,0.16281747162819332,-2.351188855680085,-1.5913944920721785,-3.4311839576864864,-0.16283464158732008,2.3514364755413375
6578.019247968472,1.3591311699960122,3.5271247343424905,0.5168218295744464,-2.2575967372720687,-1.359141189794082,-3.527150737040674,-0.5168805457235967,2.2578531597150424
6579.5007866730775,1.1209435928101563,3.6074710338487206,0.8541504250359553,-2.106452296560186,-1.1209518566397965,-3.607497628876559,-0.8542558027415237,2.106712170552501
6580.982325377684,0.8778659038770996,3.6718181104597702,1.1644763836665157,-1.8988396101567055,-0.8778723756873879,-3.6718451798676592,-1.1646335057769492,1.8990957854673522
6582.4638640822905,0.6309689794217294,3.7198552269603566,1.4372432600983802,-1.6381095159037886,-0.630973631056466,-3.7198826505078744,-1.437457155932593,1.6383532405712098
6583.945402786896,0.3813588409950063,3.751342308160856,1.6616586403907132,-1.3294613565558377,-0.3813616524518128,-3.751369963837694,-1.661934116080463,1.3296816607332391
6585.4269414915025,0.13012887911698162,3.76611741827523,1.8270634881983747,-0.9804191142302157,-0.13012983845418216,-3.7661451828772576,-1.8274047160479316,0.9806020784306758
6586.908480196108,-0.12160240253866633,3.7640884522424214,1.923353910709068,-0.6011397643011921,0.1216032990169056,-3.764116201886489,-1.9237639590555151,0.6012677215130017
6588.3900189007145,-0.372710538374782,3.745239217540696,1.941559236204685,-0.2047144625887204,0.3727132860745004,-3.7452668282242785,-1.942039322009059,0.20476478745374405
6589.871557605321,-0.6220698864772108,3.7096280989856396,1.8745986183123482,0.19257464666141874,0.6220744725059808,-3.7096554471366394,-1.8751464083231346,-0.1926313650506022
6591.3530963099265,-0.86855894891756,3.657389632209707,1.7182537653638985,0.5710611044429399,0.8685653521150379,-3.6574165952478492,-1.7188608054129708,-0.5712635651567433
6592.834635014533,-1.1110789257682596,3.58872891498879,1.4724889608647151,0.9077279259148774,1.1110871168735197,-3.5887553718458243,-1.4731355552746537,-0.9081277579424905
6594.3161737191385,-1.3485172698145726,3.5039328206543163,1.143221873934428,1.1764723390180218,1.3485272113647595,-3.5039586523768813,-1.1438675969896248,-1.177139266192611
6595.797712423745,-1.5797947627643711,3.4033596567770505,0.7448091655469734,1.3487473491877566,1.5798064093404074,-3.403384747053304,-0.7453739391539524,-1.3497759618915788
6597.2792511283515,-1.8038564216808761,3.287440566054939,0.3035479438072076,1.3955121428836914,1.8038697200861302,-3.2874648017515113,-0.30387263592639296,-1.3970288960137625
6598.760789832957,-2.0196765202279425,3.1566775151687274,-0.1381696951321207,1.2917172164230957,2.0196914097039147,-3.156700786852853,0.13841105806071013,-1.2938793925767629
6600.2423285375635,-2.2262747283920814,3.011632997320498,-0.517764855475535,1.0251836159821284,2.2262911409530752,-3.0116551997062273,0.519277411350068,-1.028128952335985
6601.723867242169,-2.422685717254849,2.8529527845655624,-0.7496152254474459,0.6138158390328952,2.4227035777985617,-2.852973817127713,0.7540226815893001,-0.6173489077924063
6603.2054059467755,-2.608009401285699,2.6813290817836064,0.0,0.0,2.6080286280742104,-2.6813488491000737,0.0,0.0
